timestamp,src_ip,dest_ip,packet_size,latency,throughput,scenario,protocol,errors,retransmissions,device_type,bandwidth,signal_strength,network_load,error_rate,sdwan_link_status,bgp_link_status,mpls_link_status,congestion,time_category
2024-07-15 09:12:03,192.168.1.2,192.168.2.39,1370,111,22,peak_hours,UDP,5.0,5.0,firewall,264,-76,0.828533929307695,0.04496171739910141,up,up,down,1,business_hours
2024-07-15 09:13:03,192.168.1.18,192.168.2.25,310,18,76,normal,UDP,9.0,1.0,firewall,89,-40,0.4564679094347681,0.025448407530550467,up,down,down,0,business_hours
2024-07-15 09:14:03,192.168.1.47,192.168.2.18,65,26,91,normal,UDP,5.0,,router,175,-72,0.5862248655656633,0.03353390123438951,down,up,up,0,business_hours
2024-07-15 09:15:03,192.168.1.16,192.168.2.50,517,52,69,packet_loss,TCP,5.0,3.0,firewall,756,-83,0.16538814701011983,0.035939208612491357,down,up,up,0,business_hours
2024-07-15 09:16:03,192.168.1.26,192.168.2.11,1145,78,56,jitter,UDP,10.0,3.0,router,331,-80,0.2638847712919433,0.04533411485606687,up,up,up,0,business_hours
2024-07-15 09:17:03,192.168.1.14,192.168.2.18,1284,103,25,high_traffic,TCP,14.0,6.0,router,297,-38,0.6651088090662147,0.01640330534269332,down,down,down,1,business_hours
2024-07-15 09:18:03,192.168.1.50,192.168.2.18,604,13,81,normal,TCP,8.0,1.0,switch,568,-70,0.6564697006455893,0.04874440187092321,up,up,down,0,business_hours
2024-07-15 09:19:03,192.168.1.11,192.168.2.30,1249,19,80,normal,UDP,5.0,1.0,router,491,-74,0.21433490498069105,0.0006107258837651397,up,up,up,0,business_hours
2024-07-15 09:20:03,192.168.1.30,192.168.2.31,801,126,13,high_traffic,TCP,16.0,14.0,switch,662,-38,0.20532059368825753,0.0004861722788545631,up,down,down,1,business_hours
2024-07-15 09:21:03,192.168.1.26,192.168.2.42,260,19,40,jitter,TCP,7.0,,switch,592,-59,0.1594270574075398,0.016408188683642185,down,down,down,0,business_hours
2024-07-15 09:22:03,192.168.1.6,192.168.2.49,923,122,22,high_traffic,UDP,6.0,5.0,router,413,-80,0.5453796674507715,0.012924142380474408,down,down,down,1,business_hours
2024-07-15 09:23:03,192.168.1.15,192.168.2.32,580,108,34,peak_hours,UDP,16.0,5.0,firewall,55,-62,0.7390858662811794,0.03728918725699429,up,down,up,1,business_hours
2024-07-15 09:24:03,192.168.1.50,192.168.2.48,1433,63,56,high_traffic,TCP,5.0,5.0,firewall,88,-76,0.664456539428093,0.0374937093376848,up,up,up,0,business_hours
2024-07-15 09:25:03,192.168.1.40,192.168.2.10,1424,138,28,jitter,UDP,12.0,14.0,firewall,64,-66,0.5396695978374982,0.0008388670637055617,up,down,down,1,business_hours
2024-07-15 09:26:03,192.168.1.41,192.168.2.2,524,17,81,normal,TCP,2.0,3.0,firewall,940,-69,0.7795451625967628,0.02739155042299732,up,up,down,0,business_hours
2024-07-15 09:27:03,192.168.1.4,192.168.2.45,64,150,13,packet_loss,TCP,11.0,8.0,switch,232,-95,0.2693931477029044,0.04008362610292204,down,up,down,1,business_hours
2024-07-15 09:28:03,192.168.1.32,192.168.2.8,747,67,63,peak_hours,UDP,4.0,5.0,firewall,327,-33,0.4416211266477654,0.0043443673602862115,down,up,up,0,business_hours
2024-07-15 09:29:03,192.168.1.25,192.168.2.45,1186,36,65,peak_hours,TCP,5.0,,switch,656,-39,0.8361035931238312,0.031115095315315033,up,up,up,0,business_hours
2024-07-15 09:30:03,192.168.1.50,192.168.2.9,1173,117,29,high_traffic,UDP,8.0,8.0,router,432,-33,0.5074630850896696,0.04986363509430117,up,down,down,1,business_hours
2024-07-15 09:31:03,192.168.1.41,192.168.2.22,623,13,77,normal,TCP,,5.0,firewall,378,-61,0.14256371447292296,0.019491581428315863,up,down,up,0,business_hours
2024-07-15 09:32:03,192.168.1.4,192.168.2.25,967,112,23,jitter,UDP,16.0,8.0,firewall,147,-80,0.8523656667126165,0.0031302540827577554,up,down,down,1,business_hours
2024-07-15 09:33:03,192.168.1.22,192.168.2.40,262,49,80,peak_hours,TCP,,0.0,firewall,856,-77,0.6541822675605394,0.040718851255887104,down,down,up,0,business_hours
2024-07-15 09:34:03,192.168.1.33,192.168.2.7,402,80,18,high_traffic,TCP,5.0,14.0,router,282,-98,0.174466805689109,0.029170621802710513,down,up,down,1,business_hours
2024-07-15 09:35:03,192.168.1.4,192.168.2.8,1252,80,54,packet_loss,UDP,3.0,2.0,firewall,263,-85,0.22482192369020437,0.0356489562080251,up,up,up,0,business_hours
2024-07-15 09:36:03,192.168.1.40,192.168.2.3,511,65,47,jitter,TCP,6.0,2.0,router,372,-65,0.4176418525500033,0.004157023076389027,down,up,up,0,business_hours
2024-07-15 09:37:03,192.168.1.7,192.168.2.2,681,137,37,packet_loss,UDP,13.0,7.0,router,669,-50,0.5011856487984854,0.025712080004286066,down,up,down,1,business_hours
2024-07-15 09:38:03,192.168.1.35,192.168.2.20,539,92,66,jitter,TCP,9.0,3.0,switch,955,-56,0.29258143577903734,0.04416393834213204,up,down,down,0,business_hours
2024-07-15 09:39:03,192.168.1.2,192.168.2.47,841,135,32,high_traffic,UDP,11.0,7.0,firewall,441,-65,0.19763738922167307,0.0020190480582478855,up,down,down,1,business_hours
2024-07-15 09:40:03,192.168.1.13,192.168.2.35,1287,64,48,jitter,TCP,3.0,2.0,firewall,751,-34,0.5898963808438136,0.04284731066155079,down,up,up,0,business_hours
2024-07-15 09:41:03,192.168.1.48,192.168.2.9,974,134,24,peak_hours,UDP,18.0,7.0,firewall,125,-39,0.2750029854194169,0.02767442432678098,down,down,up,1,business_hours
2024-07-15 09:42:03,192.168.1.35,192.168.2.1,562,134,31,high_traffic,TCP,14.0,7.0,switch,788,-95,0.7798301852083962,0.04308832702607701,down,up,down,1,business_hours
2024-07-15 09:43:03,192.168.1.18,192.168.2.27,1299,126,10,peak_hours,UDP,20.0,12.0,router,365,-99,0.803795923243323,0.04824633990098523,up,down,down,1,business_hours
2024-07-15 09:44:03,192.168.1.1,192.168.2.27,487,71,68,high_traffic,TCP,3.0,2.0,router,88,-31,0.7218612876848498,0.013208140854899892,down,up,up,0,business_hours
2024-07-15 09:45:03,192.168.1.25,192.168.2.40,1329,107,27,peak_hours,TCP,15.0,11.0,switch,54,-91,0.8420777518040026,0.025646201225100057,up,down,up,1,business_hours
2024-07-15 09:46:03,192.168.1.20,192.168.2.48,1136,80,31,peak_hours,TCP,6.0,5.0,firewall,981,-73,0.8811902486198128,0.023830147122074583,up,down,down,1,business_hours
2024-07-15 09:47:03,192.168.1.47,192.168.2.27,1278,13,59,jitter,TCP,10.0,5.0,router,64,-92,0.1381135528894154,0.005914732356424479,up,up,up,0,business_hours
2024-07-15 09:48:03,192.168.1.10,192.168.2.48,255,33,57,peak_hours,TCP,10.0,5.0,router,739,-93,0.2981054728495489,0.008206991760402094,up,up,up,0,business_hours
2024-07-15 09:49:03,192.168.1.29,192.168.2.29,1373,129,33,packet_loss,UDP,19.0,6.0,router,719,-41,0.5465266128608559,0.019191851700468294,down,down,up,1,business_hours
2024-07-15 09:50:03,192.168.1.39,192.168.2.43,351,138,28,high_traffic,UDP,12.0,10.0,switch,871,-89,0.7234767654830295,0.009496108727396181,down,down,down,1,business_hours
2024-07-15 09:51:03,192.168.1.40,192.168.2.1,262,144,27,packet_loss,TCP,14.0,5.0,firewall,790,-48,0.5481710653585682,0.03261404079070642,down,up,down,1,business_hours
2024-07-15 09:52:03,192.168.1.15,192.168.2.16,886,11,75,normal,UDP,10.0,,router,930,-72,0.8825682850432462,0.0373559104330961,down,down,down,0,business_hours
2024-07-15 09:53:03,192.168.1.17,192.168.2.39,470,64,43,packet_loss,UDP,6.0,3.0,router,913,-35,0.22811914077001375,0.019760840110715272,down,up,up,0,business_hours
2024-07-15 09:54:03,192.168.1.31,192.168.2.35,569,42,78,peak_hours,TCP,7.0,1.0,switch,864,-90,0.15616028721226521,0.030226792286115203,down,up,up,0,business_hours
2024-07-15 09:55:03,192.168.1.20,192.168.2.17,878,90,29,peak_hours,TCP,6.0,5.0,switch,54,-97,0.6156299835355126,0.017058803725708244,down,down,up,1,business_hours
2024-07-15 09:56:03,192.168.1.20,192.168.2.48,1181,86,23,packet_loss,TCP,7.0,15.0,router,135,-69,0.11340061881836797,0.01702806264461484,up,down,down,1,business_hours
2024-07-15 09:57:03,192.168.1.22,192.168.2.41,999,14,87,normal,TCP,4.0,1.0,firewall,18,-30,0.6095141029353928,0.04877296739676607,up,down,up,0,business_hours
2024-07-15 09:58:03,192.168.1.34,192.168.2.31,80,109,27,packet_loss,UDP,16.0,6.0,switch,319,-50,0.31105012726945774,0.0252825436865783,up,down,down,1,business_hours
2024-07-15 09:59:03,192.168.1.46,192.168.2.50,432,58,64,high_traffic,TCP,2.0,5.0,switch,321,-58,0.5047349543249433,0.04350035054290218,down,up,up,0,business_hours
2024-07-15 10:00:03,192.168.1.41,192.168.2.39,900,86,12,packet_loss,UDP,19.0,6.0,firewall,666,-92,0.3645638053972631,0.043759293101265945,up,down,up,1,business_hours
2024-07-15 10:01:03,192.168.1.26,192.168.2.20,822,146,35,jitter,TCP,11.0,15.0,switch,761,-83,0.8534857816415047,0.02837127569030386,up,down,down,1,business_hours
2024-07-15 10:02:03,192.168.1.24,192.168.2.33,1391,148,35,high_traffic,TCP,6.0,12.0,switch,568,-75,0.5697273720488083,0.03998546778540963,down,down,down,1,business_hours
2024-07-15 10:03:03,192.168.1.45,192.168.2.11,216,106,31,jitter,UDP,9.0,14.0,firewall,848,-36,0.7030562394386809,0.035098478924381865,up,up,down,1,business_hours
2024-07-15 10:04:03,192.168.1.33,192.168.2.30,1121,119,34,jitter,TCP,5.0,12.0,router,25,-74,0.2773127280895394,0.0395232994159731,down,down,up,1,business_hours
2024-07-15 10:05:03,192.168.1.45,192.168.2.22,1155,28,40,peak_hours,TCP,0.0,,firewall,126,-69,0.5761084723141133,0.04931983972723086,down,down,up,0,business_hours
2024-07-15 10:06:03,192.168.1.20,192.168.2.5,1131,116,14,jitter,TCP,14.0,15.0,switch,575,-68,0.3655286619590109,0.04618765812905716,up,up,down,1,business_hours
2024-07-15 10:07:03,192.168.1.6,192.168.2.7,1433,21,59,jitter,UDP,1.0,3.0,router,752,-71,0.4679541231658394,0.004243773401216028,up,up,up,0,business_hours
2024-07-15 10:08:03,192.168.1.9,192.168.2.20,922,142,14,high_traffic,UDP,9.0,14.0,switch,720,-90,0.847595466480964,0.03607618296988103,down,up,down,1,business_hours
2024-07-15 10:09:03,192.168.1.8,192.168.2.25,791,117,26,packet_loss,TCP,18.0,11.0,router,557,-34,0.168439864346621,0.046902352936543726,up,down,down,1,business_hours
2024-07-15 10:10:03,192.168.1.46,192.168.2.22,1311,74,56,packet_loss,TCP,4.0,5.0,switch,527,-95,0.7434247534014417,0.005299132469257084,down,up,up,0,business_hours
2024-07-15 10:11:03,192.168.1.39,192.168.2.8,441,43,76,peak_hours,TCP,,2.0,router,406,-48,0.5734850233898929,0.039432013742394745,down,up,down,0,business_hours
2024-07-15 10:12:03,192.168.1.4,192.168.2.8,872,50,40,packet_loss,UDP,6.0,4.0,firewall,343,-50,0.8190985901105132,0.0403230997248446,up,up,up,0,business_hours
2024-07-15 10:13:03,192.168.1.5,192.168.2.16,1170,28,48,jitter,UDP,3.0,3.0,switch,733,-66,0.7226171798093792,0.020005565196784432,up,up,down,0,business_hours
2024-07-15 10:14:03,192.168.1.39,192.168.2.47,591,10,97,normal,TCP,9.0,0.0,switch,408,-94,0.6035882719775825,0.03900805427172094,up,up,down,0,business_hours
2024-07-15 10:15:03,192.168.1.18,192.168.2.29,1037,117,19,packet_loss,UDP,15.0,9.0,switch,614,-43,0.14872610600054978,0.03890023010182356,up,down,up,1,business_hours
2024-07-15 10:16:03,192.168.1.17,192.168.2.24,1396,116,15,peak_hours,UDP,20.0,12.0,router,95,-100,0.49562908081761525,0.025110390886921092,up,up,down,1,business_hours
2024-07-15 10:17:03,192.168.1.49,192.168.2.18,1027,64,67,high_traffic,TCP,3.0,2.0,router,635,-35,0.572471577608454,0.0022712362694856936,up,up,up,0,business_hours
2024-07-15 10:18:03,192.168.1.32,192.168.2.42,1180,25,91,normal,TCP,5.0,4.0,firewall,868,-52,0.17331318936658305,0.007534136209383136,down,down,down,0,business_hours
2024-07-15 10:19:03,192.168.1.1,192.168.2.14,1092,51,50,peak_hours,TCP,7.0,5.0,switch,494,-82,0.6375624094833646,0.020178616608494262,down,up,up,0,business_hours
2024-07-15 10:20:03,192.168.1.15,192.168.2.9,1298,89,18,peak_hours,TCP,11.0,7.0,router,260,-73,0.6154298376145666,0.040394727691174345,up,down,down,1,business_hours
2024-07-15 10:21:03,192.168.1.8,192.168.2.34,1459,142,20,peak_hours,UDP,16.0,14.0,firewall,832,-76,0.34261013901322257,0.030910018908667725,up,down,up,1,business_hours
2024-07-15 10:22:03,192.168.1.1,192.168.2.45,881,23,88,normal,UDP,6.0,1.0,firewall,729,-57,0.5199958051361306,0.008182088917640634,down,down,up,0,business_hours
2024-07-15 10:23:03,192.168.1.27,192.168.2.2,1325,72,42,high_traffic,UDP,4.0,2.0,switch,549,-70,0.16553481624383853,0.024684902109513247,up,up,up,0,business_hours
2024-07-15 10:24:03,192.168.1.9,192.168.2.38,1398,59,48,packet_loss,TCP,7.0,3.0,switch,976,-85,0.27804680928398984,0.015544529854952428,down,up,up,0,business_hours
2024-07-15 10:25:03,192.168.1.47,192.168.2.32,1483,77,47,peak_hours,UDP,9.0,3.0,switch,458,-30,0.5029009787896066,0.008889062302103918,down,up,up,0,business_hours
2024-07-15 10:26:03,192.168.1.35,192.168.2.11,1462,109,14,packet_loss,TCP,16.0,15.0,router,197,-93,0.714946073890124,0.03490184327359548,down,up,down,1,business_hours
2024-07-15 10:27:03,192.168.1.41,192.168.2.15,1167,46,51,peak_hours,TCP,3.0,1.0,firewall,106,-59,0.23101096272697585,0.004927157645282765,down,up,up,0,business_hours
2024-07-15 10:28:03,192.168.1.41,192.168.2.42,167,85,31,high_traffic,UDP,9.0,5.0,switch,463,-75,0.4142252702357395,0.03299528251518423,up,down,down,1,business_hours
2024-07-15 10:29:03,192.168.1.6,192.168.2.5,471,18,66,jitter,TCP,5.0,,switch,274,-64,0.4246987924405753,0.043528719895878996,up,up,up,0,business_hours
2024-07-15 10:30:03,192.168.1.24,192.168.2.22,956,90,40,packet_loss,UDP,20.0,5.0,router,949,-85,0.25446049481741007,0.04524672103618897,down,down,down,1,business_hours
2024-07-15 10:31:03,192.168.1.10,192.168.2.38,196,44,70,peak_hours,UDP,4.0,,switch,814,-70,0.3635939960716946,0.04813827972032414,up,up,up,0,business_hours
2024-07-15 10:32:03,192.168.1.14,192.168.2.48,747,103,39,packet_loss,TCP,10.0,8.0,router,160,-34,0.6612564331778066,0.0048961988292075325,down,down,up,1,business_hours
2024-07-15 10:33:03,192.168.1.16,192.168.2.37,618,112,33,packet_loss,UDP,19.0,7.0,router,748,-75,0.24115708865833974,0.006314045597858093,up,up,down,1,business_hours
2024-07-15 10:34:03,192.168.1.6,192.168.2.8,1478,87,22,high_traffic,UDP,8.0,13.0,firewall,785,-40,0.8905401341143886,0.039259993228254464,up,down,down,1,business_hours
2024-07-15 10:35:03,192.168.1.49,192.168.2.42,1421,39,71,peak_hours,UDP,0.0,3.0,switch,997,-30,0.4415969598897326,0.022657873825358693,down,down,up,0,business_hours
2024-07-15 10:36:03,192.168.1.32,192.168.2.19,421,95,26,peak_hours,UDP,8.0,13.0,switch,291,-89,0.24703952877639104,0.009179152615342401,down,down,down,1,business_hours
2024-07-15 10:37:03,192.168.1.16,192.168.2.10,818,64,63,jitter,UDP,6.0,3.0,router,892,-74,0.8982108460489523,0.006827338629410373,up,up,up,0,business_hours
2024-07-15 10:38:03,192.168.1.22,192.168.2.34,658,67,36,jitter,UDP,9.0,4.0,router,747,-43,0.712241385188892,0.001272437889441025,up,up,up,0,business_hours
2024-07-15 10:39:03,192.168.1.49,192.168.2.17,541,81,29,high_traffic,TCP,5.0,11.0,router,763,-80,0.42403456249187976,0.0006876726689485247,down,down,down,1,business_hours
2024-07-15 10:40:03,192.168.1.30,192.168.2.43,408,30,77,peak_hours,TCP,9.0,5.0,switch,521,-82,0.15917901618250757,0.013541491125191096,down,down,up,0,business_hours
2024-07-15 10:41:03,192.168.1.33,192.168.2.8,345,28,76,normal,UDP,1.0,4.0,router,332,-47,0.24683481106057492,0.03431786590427548,up,up,down,0,business_hours
2024-07-15 10:42:03,192.168.1.5,192.168.2.48,1451,115,30,packet_loss,TCP,19.0,8.0,firewall,322,-39,0.690953335033963,0.005408299679754008,up,down,up,1,business_hours
2024-07-15 10:43:03,192.168.1.31,192.168.2.39,281,43,48,jitter,UDP,,,switch,888,-30,0.368608366681188,0.027894665495298277,down,up,up,0,business_hours
2024-07-15 10:44:03,192.168.1.39,192.168.2.3,656,150,21,high_traffic,UDP,7.0,9.0,switch,104,-41,0.6009093807330215,0.010647577660921538,down,up,down,1,business_hours
2024-07-15 10:45:03,192.168.1.19,192.168.2.33,1109,88,13,packet_loss,TCP,18.0,13.0,switch,300,-97,0.7757195249627099,0.03536234585249768,up,down,up,1,business_hours
2024-07-15 10:46:03,192.168.1.32,192.168.2.44,1275,47,58,peak_hours,TCP,,0.0,firewall,929,-71,0.6576750727621187,0.03727483166661332,up,up,down,0,business_hours
2024-07-15 10:47:03,192.168.1.23,192.168.2.46,278,67,64,high_traffic,UDP,8.0,3.0,switch,934,-83,0.2674381946878105,0.0163592258157421,down,up,up,0,business_hours
2024-07-15 10:48:03,192.168.1.47,192.168.2.46,1341,106,33,jitter,TCP,17.0,12.0,firewall,155,-65,0.16554378201189035,0.04534098329913467,down,down,down,1,business_hours
2024-07-15 10:49:03,192.168.1.22,192.168.2.31,873,25,76,normal,UDP,8.0,,firewall,784,-54,0.48333683088786095,0.02186031503913636,up,up,up,0,business_hours
2024-07-15 10:50:03,192.168.1.5,192.168.2.47,694,80,20,packet_loss,TCP,14.0,7.0,firewall,253,-39,0.7779375440364955,0.025468629140374285,up,down,down,1,business_hours
2024-07-15 10:51:03,192.168.1.50,192.168.2.24,1164,29,88,normal,TCP,8.0,2.0,router,49,-63,0.7079065552200949,0.0020488690438968007,down,down,up,0,business_hours
2024-07-15 10:52:03,192.168.1.6,192.168.2.21,364,29,49,peak_hours,TCP,5.0,1.0,switch,987,-52,0.8470458524845349,0.005249135042370762,down,up,up,0,business_hours
2024-07-15 10:53:03,192.168.1.44,192.168.2.40,1435,54,48,packet_loss,UDP,5.0,5.0,router,480,-64,0.24195589753000998,0.032763372770196746,up,up,up,0,business_hours
2024-07-15 10:54:03,192.168.1.26,192.168.2.21,1284,64,65,packet_loss,TCP,6.0,5.0,switch,622,-59,0.48113738592913835,0.04229019385480868,down,up,up,0,business_hours
2024-07-15 10:55:03,192.168.1.8,192.168.2.21,417,27,65,peak_hours,TCP,1.0,4.0,switch,129,-47,0.16852969944030083,0.009808276362758878,down,up,down,0,business_hours
2024-07-15 10:56:03,192.168.1.6,192.168.2.31,483,55,41,packet_loss,UDP,10.0,5.0,switch,514,-86,0.7692559963286468,0.016189011466936194,down,up,up,0,business_hours
2024-07-15 10:57:03,192.168.1.2,192.168.2.14,779,96,47,jitter,TCP,7.0,,router,315,-55,0.10854915664303784,0.0485643354100789,up,up,up,0,business_hours
2024-07-15 10:58:03,192.168.1.38,192.168.2.32,685,102,20,peak_hours,UDP,5.0,14.0,firewall,325,-63,0.24859643145972196,0.03164431651230729,down,up,down,1,business_hours
2024-07-15 10:59:03,192.168.1.42,192.168.2.9,453,116,22,packet_loss,TCP,20.0,5.0,router,505,-95,0.23871849923889166,0.029315300451284595,up,down,up,1,business_hours
2024-07-15 11:00:03,192.168.1.23,192.168.2.5,1129,75,40,jitter,TCP,3.0,2.0,switch,203,-40,0.147523113754042,0.024157467071255368,up,up,up,0,business_hours
2024-07-15 11:01:03,192.168.1.15,192.168.2.37,1290,144,16,high_traffic,UDP,5.0,9.0,router,88,-82,0.848397747942302,0.02312079901152563,down,down,down,1,business_hours
2024-07-15 11:02:03,192.168.1.25,192.168.2.24,1088,69,40,high_traffic,UDP,3.0,2.0,router,223,-43,0.4300744832934925,0.019635512366442617,up,up,up,0,business_hours
2024-07-15 11:03:03,192.168.1.12,192.168.2.33,432,143,27,peak_hours,TCP,12.0,8.0,switch,532,-76,0.20698804907387008,0.006048196613465596,down,up,down,1,business_hours
2024-07-15 11:04:03,192.168.1.25,192.168.2.2,1330,45,66,peak_hours,UDP,9.0,0.0,router,525,-77,0.5546859012346884,0.00013040856189096007,down,down,down,0,business_hours
2024-07-15 11:05:03,192.168.1.14,192.168.2.23,1043,95,34,packet_loss,UDP,5.0,8.0,switch,563,-70,0.7848442298988264,0.006467418170231682,down,down,up,1,business_hours
2024-07-15 11:06:03,192.168.1.39,192.168.2.9,1170,30,86,normal,UDP,5.0,0.0,switch,564,-74,0.49613308798796385,0.04280957980597377,up,down,down,0,business_hours
2024-07-15 11:07:03,192.168.1.12,192.168.2.46,173,148,33,peak_hours,TCP,6.0,6.0,firewall,782,-81,0.4264651003585612,0.0324615143700134,down,down,down,1,business_hours
2024-07-15 11:08:03,192.168.1.42,192.168.2.5,997,50,47,peak_hours,TCP,7.0,,firewall,990,-76,0.25309603224697136,0.012034991740721257,down,down,down,0,business_hours
2024-07-15 11:09:03,192.168.1.39,192.168.2.13,134,42,42,peak_hours,UDP,3.0,4.0,firewall,532,-69,0.6119106927501575,0.0029239889753466864,up,down,up,0,business_hours
2024-07-15 11:10:03,192.168.1.50,192.168.2.24,339,92,68,jitter,TCP,2.0,3.0,router,160,-71,0.44174124739655296,0.03953476146719531,down,down,down,0,business_hours
2024-07-15 11:11:03,192.168.1.7,192.168.2.50,729,103,36,high_traffic,UDP,8.0,6.0,switch,616,-71,0.7716746344874974,0.040735285477452136,down,up,down,1,business_hours
2024-07-15 11:12:03,192.168.1.31,192.168.2.35,633,15,99,normal,UDP,3.0,0.0,firewall,178,-34,0.8399498995455714,0.002908083251840671,down,down,down,0,business_hours
2024-07-15 11:13:03,192.168.1.1,192.168.2.38,1458,146,38,high_traffic,UDP,14.0,13.0,router,299,-91,0.3067697454588747,0.01990576466659162,down,down,up,1,business_hours
2024-07-15 11:14:03,192.168.1.27,192.168.2.15,240,148,23,packet_loss,TCP,16.0,6.0,firewall,203,-89,0.6214525061052542,0.022000908027851956,down,down,up,1,business_hours
2024-07-15 11:15:03,192.168.1.48,192.168.2.20,976,100,29,packet_loss,TCP,8.0,5.0,firewall,164,-68,0.7494893880514378,0.009037018179588302,up,down,down,1,business_hours
2024-07-15 11:16:03,192.168.1.16,192.168.2.30,180,74,64,high_traffic,UDP,2.0,5.0,firewall,974,-83,0.5102227954506939,0.023299517888889745,up,up,up,0,business_hours
2024-07-15 11:17:03,192.168.1.13,192.168.2.46,905,59,61,jitter,TCP,,2.0,firewall,700,-81,0.7219496447522578,0.029260548333082555,down,down,up,0,business_hours
2024-07-15 11:18:03,192.168.1.11,192.168.2.19,172,25,78,normal,UDP,7.0,0.0,firewall,922,-45,0.8270575591231587,0.014954732576713859,up,up,down,0,business_hours
2024-07-15 11:19:03,192.168.1.36,192.168.2.18,883,22,74,normal,UDP,7.0,,router,163,-53,0.6000975138968212,0.012128129084191853,down,up,up,0,business_hours
2024-07-15 11:20:03,192.168.1.17,192.168.2.2,907,50,78,peak_hours,TCP,,5.0,firewall,665,-87,0.49125082469613424,0.013491475272312932,down,up,down,0,business_hours
2024-07-15 11:21:03,192.168.1.36,192.168.2.5,514,96,18,high_traffic,UDP,6.0,14.0,switch,164,-40,0.5912454394913935,0.005360802527836606,down,down,down,1,business_hours
2024-07-15 11:22:03,192.168.1.27,192.168.2.7,883,59,53,packet_loss,UDP,10.0,4.0,router,287,-82,0.5635471818033907,0.039751054437325656,up,up,up,0,business_hours
2024-07-15 11:23:03,192.168.1.32,192.168.2.18,1006,42,70,peak_hours,TCP,4.0,2.0,switch,840,-91,0.7914574721926984,0.0047955529714992845,up,up,down,0,business_hours
2024-07-15 11:24:03,192.168.1.41,192.168.2.14,143,150,37,jitter,TCP,6.0,7.0,router,618,-91,0.6523462079595082,0.02026233348990361,down,up,down,1,business_hours
2024-07-15 11:25:03,192.168.1.9,192.168.2.1,1499,87,37,jitter,TCP,10.0,15.0,router,186,-60,0.5435775868768612,0.019231678877275168,down,up,down,1,business_hours
2024-07-15 11:26:03,192.168.1.17,192.168.2.20,74,126,32,high_traffic,TCP,17.0,10.0,router,861,-87,0.21071644209418477,0.045615875254020354,up,up,down,1,business_hours
2024-07-15 11:27:03,192.168.1.38,192.168.2.32,1267,140,33,jitter,TCP,6.0,15.0,switch,208,-73,0.8926532748517118,0.003869669852259261,down,up,down,1,business_hours
2024-07-15 11:28:03,192.168.1.14,192.168.2.48,1484,22,73,normal,UDP,6.0,,firewall,775,-53,0.5884532276199307,0.046638436463139143,down,down,up,0,business_hours
2024-07-15 11:29:03,192.168.1.19,192.168.2.20,1469,93,32,jitter,TCP,15.0,14.0,switch,349,-95,0.1733366162145881,0.007020054440453505,up,up,down,1,business_hours
2024-07-15 11:30:03,192.168.1.37,192.168.2.48,1050,18,79,normal,UDP,3.0,0.0,router,948,-68,0.6676354059308559,0.005237769462383768,up,up,down,0,business_hours
2024-07-15 11:31:03,192.168.1.19,192.168.2.29,749,24,92,normal,UDP,10.0,1.0,router,661,-35,0.2589669873091725,0.007276681168369381,down,up,up,0,business_hours
2024-07-15 11:32:03,192.168.1.34,192.168.2.6,630,89,38,packet_loss,TCP,8.0,11.0,firewall,446,-86,0.6927183188726508,0.010303744811693855,up,down,down,1,business_hours
2024-07-15 11:33:03,192.168.1.33,192.168.2.32,1377,81,17,packet_loss,UDP,8.0,13.0,router,250,-95,0.8589261622700376,0.024827527886079694,up,up,down,1,business_hours
2024-07-15 11:34:03,192.168.1.39,192.168.2.22,1198,16,91,normal,TCP,5.0,,switch,639,-90,0.5683680134334507,0.034584273497459996,down,up,down,0,business_hours
2024-07-15 11:35:03,192.168.1.22,192.168.2.36,746,133,31,high_traffic,UDP,14.0,5.0,switch,762,-59,0.2388540514494376,0.0472740337461954,up,down,down,1,business_hours
2024-07-15 11:36:03,192.168.1.11,192.168.2.41,238,86,39,high_traffic,UDP,20.0,15.0,router,206,-62,0.3134604826224233,0.04092708102294181,up,down,down,1,business_hours
2024-07-15 11:37:03,192.168.1.34,192.168.2.27,1319,137,19,packet_loss,TCP,5.0,8.0,firewall,490,-31,0.15378566917207284,0.03811582962193338,down,up,down,1,business_hours
2024-07-15 11:38:03,192.168.1.37,192.168.2.21,770,92,24,peak_hours,UDP,17.0,8.0,router,640,-90,0.5838157231913256,0.019023959858949335,down,up,down,1,business_hours
2024-07-15 11:39:03,192.168.1.47,192.168.2.47,232,16,77,normal,TCP,5.0,5.0,router,198,-95,0.2012835457668805,0.03252755524656935,down,down,up,0,business_hours
2024-07-15 11:40:03,192.168.1.3,192.168.2.3,350,95,29,high_traffic,TCP,16.0,10.0,switch,508,-87,0.3676632857893616,0.03194109031320553,up,down,up,1,business_hours
2024-07-15 11:41:03,192.168.1.14,192.168.2.7,259,132,13,packet_loss,TCP,19.0,6.0,switch,788,-77,0.16630724424915416,0.028496125281082044,down,down,up,1,business_hours
2024-07-15 11:42:03,192.168.1.5,192.168.2.44,1275,49,43,peak_hours,UDP,1.0,3.0,switch,778,-74,0.8306727751110038,0.006572248634776696,down,up,up,0,business_hours
2024-07-15 11:43:03,192.168.1.35,192.168.2.41,712,128,12,high_traffic,UDP,12.0,5.0,switch,81,-67,0.6422392768889132,0.011534296791216286,down,down,up,1,business_hours
