timestamp,src_ip,dest_ip,packet_size,latency,throughput,scenario,protocol,errors,retransmissions,device_type,bandwidth,signal_strength,network_load,error_rate,sdwan_link_status,bgp_link_status,mpls_link_status,congestion,time_category
2024-07-14 17:59:03,192.168.1.44,192.168.2.16,1033,42,55,high_traffic,UDP,5.0,1.0,router,460,-70,0.26176721808438,0.040973797112468346,down,down,up,0,non_business_hours
2024-07-14 18:00:03,192.168.1.20,192.168.2.1,825,83,44,jitter,TCP,0.0,0.0,firewall,712,-89,0.2088937456349955,0.00022475780104532774,down,up,up,0,non_business_hours
2024-07-14 18:01:03,192.168.1.26,192.168.2.15,114,31,62,peak_hours,TCP,5.0,2.0,switch,199,-49,0.6331322111330522,0.021808965849872075,down,up,down,0,non_business_hours
2024-07-14 18:02:03,192.168.1.49,192.168.2.47,1128,24,80,peak_hours,TCP,5.0,4.0,switch,158,-81,0.12899974666190178,0.013723594472083251,down,down,down,0,non_business_hours
2024-07-14 18:03:03,192.168.1.22,192.168.2.15,415,46,64,peak_hours,TCP,,1.0,firewall,688,-57,0.5367569324016462,0.04345427191216516,up,up,down,0,non_business_hours
2024-07-14 18:04:03,192.168.1.13,192.168.2.17,982,43,43,packet_loss,TCP,4.0,1.0,firewall,908,-69,0.39487530635336576,0.019954462211543036,up,up,down,0,non_business_hours
2024-07-14 18:05:03,192.168.1.24,192.168.2.3,1009,49,77,high_traffic,UDP,4.0,4.0,firewall,638,-100,0.24695741169279897,0.043641162033834904,down,down,up,0,non_business_hours
2024-07-14 18:06:03,192.168.1.34,192.168.2.20,1291,80,32,packet_loss,UDP,11.0,7.0,firewall,330,-67,0.2310450855325674,0.013557538023926547,down,down,down,1,non_business_hours
2024-07-14 18:07:03,192.168.1.4,192.168.2.8,547,41,71,packet_loss,UDP,3.0,5.0,switch,574,-54,0.540691922726755,0.039561057345593606,down,up,down,0,non_business_hours
2024-07-14 18:08:03,192.168.1.16,192.168.2.3,326,54,47,high_traffic,UDP,5.0,4.0,router,479,-48,0.6270118200068315,0.019329658470999423,up,up,up,0,non_business_hours
2024-07-14 18:09:03,192.168.1.12,192.168.2.17,656,34,49,packet_loss,UDP,1.0,5.0,firewall,348,-72,0.6955857259772789,0.029079477595264802,down,down,up,0,non_business_hours
2024-07-14 18:10:03,192.168.1.34,192.168.2.34,493,37,73,jitter,UDP,1.0,1.0,router,712,-88,0.6370747353076511,0.013475562658649421,up,up,down,0,non_business_hours
2024-07-14 18:11:03,192.168.1.47,192.168.2.11,904,47,43,jitter,UDP,1.0,3.0,switch,435,-75,0.22607808570258064,0.003942422078539909,up,down,up,0,non_business_hours
2024-07-14 18:12:03,192.168.1.21,192.168.2.18,304,30,92,normal,UDP,0.0,5.0,switch,825,-71,0.636466544305976,0.03618299183738647,down,up,up,0,non_business_hours
2024-07-14 18:13:03,192.168.1.31,192.168.2.22,625,55,79,packet_loss,UDP,1.0,3.0,firewall,80,-75,0.550502557349993,0.028680322298753103,up,up,down,0,non_business_hours
2024-07-14 18:14:03,192.168.1.25,192.168.2.32,1018,30,71,high_traffic,UDP,2.0,2.0,firewall,225,-94,0.8143605415877665,0.028789069252241357,up,up,down,0,non_business_hours
2024-07-14 18:15:03,192.168.1.35,192.168.2.34,1121,44,50,high_traffic,UDP,2.0,4.0,router,597,-30,0.5891318850881484,0.025064541891190728,down,up,down,0,non_business_hours
2024-07-14 18:16:03,192.168.1.35,192.168.2.41,989,23,85,normal,TCP,5.0,4.0,switch,828,-79,0.8007248859703907,0.026716568025198867,down,up,up,0,non_business_hours
2024-07-14 18:17:03,192.168.1.13,192.168.2.33,99,57,77,high_traffic,UDP,2.0,3.0,switch,637,-92,0.3467986658381326,0.03188691037886385,up,up,up,0,non_business_hours
2024-07-14 18:18:03,192.168.1.45,192.168.2.13,1001,29,73,peak_hours,TCP,3.0,4.0,router,296,-53,0.6490098606327355,0.04410021309799691,down,down,up,0,non_business_hours
2024-07-14 18:19:03,192.168.1.10,192.168.2.9,822,90,23,jitter,UDP,15.0,3.0,firewall,43,-84,0.39483294660836465,0.015832610614556077,down,down,down,1,non_business_hours
2024-07-14 18:20:03,192.168.1.37,192.168.2.49,231,35,78,high_traffic,UDP,1.0,3.0,firewall,633,-36,0.19217083702991938,0.046494905620463045,down,up,up,0,non_business_hours
2024-07-14 18:21:03,192.168.1.26,192.168.2.32,1426,39,68,jitter,UDP,10.0,2.0,switch,463,-93,0.5406166682209058,0.03170546612648231,down,up,up,0,non_business_hours
2024-07-14 18:22:03,192.168.1.45,192.168.2.14,895,46,55,jitter,TCP,4.0,3.0,firewall,467,-36,0.647816333499869,0.04490404732435113,down,up,up,0,non_business_hours
2024-07-14 18:23:03,192.168.1.33,192.168.2.40,1134,66,43,packet_loss,TCP,15.0,7.0,firewall,974,-63,0.28677784579597876,0.02524452841753956,up,down,down,1,non_business_hours
2024-07-14 18:24:03,192.168.1.2,192.168.2.34,569,61,39,peak_hours,TCP,9.0,9.0,switch,831,-47,0.24970981031368158,0.010581960887545011,down,down,down,1,non_business_hours
2024-07-14 18:25:03,192.168.1.7,192.168.2.30,627,26,43,peak_hours,UDP,4.0,1.0,switch,13,-62,0.36666798717155114,0.03247632944391759,up,up,down,0,non_business_hours
2024-07-14 18:26:03,192.168.1.30,192.168.2.8,608,35,60,jitter,TCP,2.0,3.0,switch,904,-47,0.24852683618359991,0.029007737890990867,up,up,up,0,non_business_hours
2024-07-14 18:27:03,192.168.1.7,192.168.2.10,175,28,98,normal,UDP,0.0,4.0,switch,661,-81,0.30912389317703937,0.02576975927205677,down,up,up,0,non_business_hours
2024-07-14 18:28:03,192.168.1.19,192.168.2.49,563,10,85,normal,TCP,1.0,5.0,router,564,-80,0.30150301059020146,0.027115984795840726,up,up,up,0,non_business_hours
2024-07-14 18:29:03,192.168.1.47,192.168.2.11,1222,52,34,jitter,TCP,1.0,3.0,firewall,491,-80,0.13460949097579045,0.016809116137420057,up,down,down,0,non_business_hours
2024-07-14 18:30:03,192.168.1.44,192.168.2.44,537,54,42,high_traffic,UDP,3.0,5.0,firewall,994,-96,0.8185684647257297,0.010460141094554782,down,up,down,0,non_business_hours
2024-07-14 18:31:03,192.168.1.24,192.168.2.21,120,32,44,packet_loss,UDP,1.0,5.0,router,461,-75,0.39199926622667813,0.010383210583619651,up,down,up,0,non_business_hours
2024-07-14 18:32:03,192.168.1.23,192.168.2.41,1210,13,86,normal,TCP,1.0,2.0,firewall,721,-39,0.41086611547406304,0.041704592363252024,down,up,up,0,non_business_hours
2024-07-14 18:33:03,192.168.1.46,192.168.2.45,111,23,51,jitter,TCP,1.0,,switch,854,-73,0.45811117927097544,0.04065867496075323,up,up,up,0,non_business_hours
2024-07-14 18:34:03,192.168.1.36,192.168.2.18,1432,31,60,high_traffic,UDP,1.0,4.0,switch,856,-93,0.8770499571349532,0.04807475646414227,down,up,up,0,non_business_hours
2024-07-14 18:35:03,192.168.1.50,192.168.2.49,153,38,80,packet_loss,UDP,2.0,4.0,router,149,-41,0.20102052224952438,0.03321558572946854,down,up,down,0,non_business_hours
2024-07-14 18:36:03,192.168.1.32,192.168.2.18,700,63,37,peak_hours,TCP,11.0,3.0,router,367,-62,0.8488077582003587,0.02097907756800273,down,down,down,1,non_business_hours
2024-07-14 18:37:03,192.168.1.21,192.168.2.13,1462,43,73,packet_loss,UDP,3.0,2.0,switch,439,-99,0.16302307342241465,0.025012396304935763,down,down,up,0,non_business_hours
2024-07-14 18:38:03,192.168.1.37,192.168.2.4,357,32,45,high_traffic,UDP,4.0,4.0,firewall,773,-36,0.6486443861314026,0.04027062099295433,down,up,up,0,non_business_hours
2024-07-14 18:39:03,192.168.1.18,192.168.2.42,509,16,50,jitter,TCP,1.0,4.0,firewall,98,-46,0.5487475210907111,0.04601432007365028,up,up,down,0,non_business_hours
2024-07-14 18:40:03,192.168.1.44,192.168.2.3,1069,42,48,packet_loss,UDP,5.0,5.0,switch,157,-68,0.3580261887879209,0.02486514684956286,up,down,up,0,non_business_hours
2024-07-14 18:41:03,192.168.1.31,192.168.2.47,515,55,51,packet_loss,TCP,2.0,5.0,switch,66,-66,0.3687678278072556,0.04583729724284377,down,up,down,0,non_business_hours
2024-07-14 18:42:03,192.168.1.1,192.168.2.44,1495,40,66,packet_loss,TCP,1.0,4.0,router,215,-94,0.32321097805502347,0.043256908648791864,up,up,up,0,non_business_hours
2024-07-14 18:43:03,192.168.1.46,192.168.2.9,892,27,80,normal,UDP,7.0,,switch,319,-97,0.47974773707630824,0.044423745713876195,down,down,down,0,non_business_hours
2024-07-14 18:44:03,192.168.1.27,192.168.2.2,297,52,43,jitter,TCP,2.0,2.0,firewall,627,-41,0.5283657881350151,0.005706332026971356,down,down,up,0,non_business_hours
2024-07-14 18:45:03,192.168.1.38,192.168.2.26,263,10,76,normal,UDP,6.0,3.0,router,281,-72,0.10789263474278164,0.0244637755186998,up,up,up,0,non_business_hours
2024-07-14 18:46:03,192.168.1.17,192.168.2.45,416,82,36,packet_loss,UDP,14.0,5.0,router,723,-97,0.2052045432133559,0.03661420839263024,down,down,down,1,non_business_hours
2024-07-14 18:47:03,192.168.1.29,192.168.2.45,1425,53,28,peak_hours,TCP,7.0,6.0,firewall,432,-60,0.8885307791790593,0.019235433357542322,up,down,down,1,non_business_hours
2024-07-14 18:48:03,192.168.1.22,192.168.2.13,583,52,43,packet_loss,UDP,2.0,1.0,router,442,-72,0.5045073985214124,0.04464321714975805,up,up,up,0,non_business_hours
2024-07-14 18:49:03,192.168.1.16,192.168.2.33,288,36,78,high_traffic,TCP,4.0,4.0,firewall,610,-45,0.1828826524568834,0.010901636269423837,up,up,down,0,non_business_hours
2024-07-14 18:50:03,192.168.1.28,192.168.2.8,168,30,69,packet_loss,UDP,4.0,2.0,firewall,621,-84,0.7346207593119055,0.0027425059916285077,down,up,up,0,non_business_hours
2024-07-14 18:51:03,192.168.1.49,192.168.2.48,777,54,49,jitter,UDP,5.0,4.0,switch,92,-44,0.5137122848373419,0.0008310050581542051,down,down,down,0,non_business_hours
2024-07-14 18:52:03,192.168.1.23,192.168.2.18,1420,96,48,jitter,UDP,1.0,,switch,603,-39,0.40390202379998763,0.0009684016956341968,down,up,up,0,non_business_hours
2024-07-14 18:53:03,192.168.1.43,192.168.2.32,1153,29,77,peak_hours,UDP,3.0,0.0,router,331,-47,0.15427916100988207,0.0006231752504850919,up,up,up,0,non_business_hours
2024-07-14 18:54:03,192.168.1.31,192.168.2.25,118,33,54,peak_hours,UDP,,,firewall,630,-47,0.18398001961689783,0.03461198897783934,up,up,down,0,non_business_hours
2024-07-14 18:55:03,192.168.1.18,192.168.2.23,548,14,99,normal,UDP,,1.0,firewall,381,-84,0.1536238181686307,0.023117176802126604,down,down,down,0,non_business_hours
2024-07-14 18:56:03,192.168.1.46,192.168.2.37,259,46,72,jitter,UDP,4.0,3.0,router,55,-61,0.20611140603305902,0.009573960047404302,down,up,down,0,non_business_hours
2024-07-14 18:57:03,192.168.1.28,192.168.2.46,537,25,72,normal,UDP,7.0,1.0,switch,734,-63,0.27799296483029023,0.00439492104133381,down,down,down,0,non_business_hours
2024-07-14 18:58:03,192.168.1.37,192.168.2.44,1483,84,50,jitter,UDP,9.0,4.0,router,204,-43,0.5393806144133151,0.0015492620212007148,down,down,down,1,non_business_hours
2024-07-14 18:59:03,192.168.1.48,192.168.2.9,671,52,43,jitter,UDP,2.0,1.0,firewall,509,-44,0.5066794044197782,0.0005187883313615693,up,up,down,0,non_business_hours
2024-07-14 19:00:03,192.168.1.2,192.168.2.28,145,34,65,high_traffic,UDP,5.0,4.0,switch,815,-99,0.17752047037875915,0.003951364115280453,down,up,up,0,non_business_hours
2024-07-14 19:01:03,192.168.1.47,192.168.2.32,1134,52,41,packet_loss,UDP,5.0,9.0,router,774,-65,0.7512497544269188,0.00881739006082663,down,down,down,1,non_business_hours
2024-07-14 19:02:03,192.168.1.28,192.168.2.49,206,50,57,high_traffic,UDP,1.0,4.0,firewall,325,-47,0.756775746522083,0.001319127388180419,up,up,up,0,non_business_hours
2024-07-14 19:03:03,192.168.1.3,192.168.2.39,774,39,46,peak_hours,UDP,3.0,,router,883,-72,0.26024628459916743,0.02547098871814827,down,up,up,0,non_business_hours
2024-07-14 19:04:03,192.168.1.1,192.168.2.47,1395,46,64,peak_hours,UDP,2.0,4.0,firewall,95,-39,0.8297127833347803,0.0482471699919024,down,up,up,0,non_business_hours
2024-07-14 19:05:03,192.168.1.21,192.168.2.36,125,25,54,peak_hours,UDP,7.0,3.0,router,135,-60,0.19124419206914478,0.03504044434610456,up,up,up,0,non_business_hours
2024-07-14 19:06:03,192.168.1.40,192.168.2.23,1037,90,37,jitter,TCP,6.0,3.0,firewall,966,-96,0.6422459386304059,0.017804843210217774,up,down,down,0,non_business_hours
2024-07-14 19:07:03,192.168.1.24,192.168.2.45,453,35,42,jitter,TCP,1.0,2.0,firewall,949,-46,0.3022986915011485,0.022452702443198726,down,down,down,0,non_business_hours
2024-07-14 19:08:03,192.168.1.9,192.168.2.46,442,52,27,packet_loss,TCP,7.0,4.0,switch,262,-50,0.1432207567751604,0.03311860802993675,down,down,down,1,non_business_hours
2024-07-14 19:09:03,192.168.1.7,192.168.2.10,1311,47,42,jitter,TCP,3.0,3.0,switch,29,-31,0.2431938614242423,0.001970586428709076,up,down,up,0,non_business_hours
2024-07-14 19:10:03,192.168.1.17,192.168.2.47,1187,41,64,jitter,TCP,4.0,3.0,switch,169,-72,0.8748660442810984,0.01340266789745307,down,down,up,0,non_business_hours
2024-07-14 19:11:03,192.168.1.23,192.168.2.28,1494,40,67,peak_hours,TCP,2.0,2.0,router,640,-95,0.7234591856507947,0.0008630498333457193,up,down,up,0,non_business_hours
2024-07-14 19:12:03,192.168.1.6,192.168.2.14,1270,51,45,jitter,TCP,1.0,4.0,router,888,-39,0.5231762915136285,0.01147884173831041,up,up,up,0,non_business_hours
2024-07-14 19:13:03,192.168.1.21,192.168.2.15,864,51,21,high_traffic,TCP,12.0,6.0,router,483,-59,0.32221136319831345,0.005219250919215774,up,down,down,1,non_business_hours
2024-07-14 19:14:03,192.168.1.36,192.168.2.21,960,14,42,jitter,UDP,7.0,5.0,switch,330,-79,0.8631906961535517,0.015560318111516359,up,up,up,0,non_business_hours
2024-07-14 19:15:03,192.168.1.36,192.168.2.26,814,31,49,peak_hours,TCP,2.0,4.0,router,883,-37,0.29427097394799584,0.0031166692933396693,down,up,up,0,non_business_hours
2024-07-14 19:16:03,192.168.1.3,192.168.2.49,405,35,65,high_traffic,TCP,5.0,5.0,switch,910,-67,0.5950773008783488,0.0470942142615202,down,up,up,0,non_business_hours
2024-07-14 19:17:03,192.168.1.37,192.168.2.47,584,51,36,high_traffic,UDP,5.0,3.0,firewall,534,-43,0.44464667220284837,0.01912362561475893,down,down,down,1,non_business_hours
2024-07-14 19:18:03,192.168.1.18,192.168.2.34,166,87,49,packet_loss,UDP,6.0,5.0,switch,169,-34,0.30508693794684094,0.029855602331035826,up,down,down,1,non_business_hours
2024-07-14 19:19:03,192.168.1.15,192.168.2.28,660,47,75,packet_loss,UDP,3.0,4.0,router,883,-88,0.7122191323636065,0.04878030144147888,up,up,up,0,non_business_hours
2024-07-14 19:20:03,192.168.1.37,192.168.2.48,761,28,76,normal,UDP,,0.0,router,558,-56,0.3528238287387061,0.047326266170146514,down,up,up,0,non_business_hours
2024-07-14 19:21:03,192.168.1.28,192.168.2.48,1339,55,63,high_traffic,UDP,2.0,3.0,switch,775,-55,0.1142605663046301,0.018043581080937367,up,up,down,0,non_business_hours
2024-07-14 19:22:03,192.168.1.1,192.168.2.47,1259,35,44,jitter,TCP,7.0,3.0,router,226,-68,0.3385733660856438,0.03385417481440538,up,up,down,0,non_business_hours
2024-07-14 19:23:03,192.168.1.9,192.168.2.41,520,19,93,normal,UDP,7.0,4.0,router,974,-45,0.45985528155464406,0.02296163565486839,up,down,up,0,non_business_hours
2024-07-14 19:24:03,192.168.1.37,192.168.2.48,1317,17,81,normal,UDP,5.0,4.0,firewall,810,-55,0.23888407636207543,0.041341704487196665,down,down,down,0,non_business_hours
2024-07-14 19:25:03,192.168.1.9,192.168.2.3,134,46,68,jitter,TCP,2.0,,switch,129,-69,0.36949472069942335,0.014316581849156896,up,down,up,0,non_business_hours
2024-07-14 19:26:03,192.168.1.43,192.168.2.22,617,73,24,packet_loss,TCP,8.0,3.0,firewall,584,-93,0.14961315137617195,0.0038600012280187615,down,down,down,1,non_business_hours
2024-07-14 19:27:03,192.168.1.48,192.168.2.9,1428,53,75,high_traffic,TCP,2.0,2.0,firewall,13,-48,0.8216778365381833,0.020301514612993857,up,up,down,0,non_business_hours
2024-07-14 19:28:03,192.168.1.18,192.168.2.19,344,50,45,packet_loss,TCP,13.0,5.0,firewall,165,-39,0.7940671344762411,0.01344336902358796,up,down,down,1,non_business_hours
2024-07-14 19:29:03,192.168.1.2,192.168.2.45,932,39,47,peak_hours,UDP,0.0,3.0,router,937,-69,0.533240712562947,0.00354602313795126,up,down,up,0,non_business_hours
2024-07-14 19:30:03,192.168.1.7,192.168.2.18,744,32,63,peak_hours,TCP,1.0,3.0,router,424,-55,0.5008141405176563,0.04892437859310502,up,up,up,0,non_business_hours
2024-07-14 19:31:03,192.168.1.42,192.168.2.49,425,27,84,normal,TCP,6.0,,router,355,-69,0.5820742216888539,0.04877000617797503,up,down,down,0,non_business_hours
2024-07-14 19:32:03,192.168.1.2,192.168.2.31,1488,64,25,packet_loss,TCP,6.0,8.0,firewall,587,-81,0.637980432463067,0.04446209936198738,down,down,down,1,non_business_hours
2024-07-14 19:33:03,192.168.1.39,192.168.2.31,840,32,64,packet_loss,UDP,4.0,1.0,router,96,-45,0.8373595923558627,0.038234313900254925,up,up,down,0,non_business_hours
2024-07-14 19:34:03,192.168.1.35,192.168.2.37,1020,24,73,normal,TCP,3.0,5.0,firewall,224,-63,0.866179649372668,0.036955088562327584,up,up,up,0,non_business_hours
2024-07-14 19:35:03,192.168.1.4,192.168.2.11,491,88,52,jitter,TCP,7.0,,switch,186,-57,0.45052528470511033,0.04156706721899788,down,up,down,0,non_business_hours
2024-07-14 19:36:03,192.168.1.42,192.168.2.3,1063,55,63,high_traffic,TCP,1.0,1.0,switch,866,-53,0.39524401688182764,0.040278460290817095,up,down,up,0,non_business_hours
2024-07-14 19:37:03,192.168.1.36,192.168.2.36,1487,18,68,jitter,TCP,5.0,0.0,switch,243,-83,0.2616201892735842,0.013144196875444259,up,down,down,0,non_business_hours
2024-07-14 19:38:03,192.168.1.31,192.168.2.43,1427,18,94,normal,TCP,8.0,2.0,switch,366,-89,0.3906657122331557,0.01923611318339188,up,down,down,0,non_business_hours
2024-07-14 19:39:03,192.168.1.46,192.168.2.3,375,51,41,peak_hours,TCP,3.0,4.0,switch,432,-33,0.32538650640163286,0.04832720710897856,down,up,down,0,non_business_hours
2024-07-14 19:40:03,192.168.1.50,192.168.2.38,928,96,40,packet_loss,UDP,8.0,6.0,switch,848,-80,0.15993335766962347,0.039242473708429364,up,down,down,1,non_business_hours
2024-07-14 19:41:03,192.168.1.35,192.168.2.18,839,31,68,peak_hours,TCP,5.0,5.0,switch,75,-52,0.43782714580357174,0.013179494359265853,up,down,up,0,non_business_hours
2024-07-14 19:42:03,192.168.1.19,192.168.2.36,117,28,94,normal,UDP,5.0,4.0,switch,275,-35,0.8285792463298781,0.04587035437336424,down,down,down,0,non_business_hours
2024-07-14 19:43:03,192.168.1.50,192.168.2.6,803,34,45,peak_hours,UDP,1.0,5.0,firewall,897,-65,0.2684888959632802,0.02974709768402034,up,up,up,0,non_business_hours
2024-07-14 19:44:03,192.168.1.2,192.168.2.6,535,33,65,high_traffic,TCP,5.0,2.0,router,734,-74,0.3522609986102886,0.04703029949308291,up,up,up,0,non_business_hours
2024-07-14 19:45:03,192.168.1.1,192.168.2.20,729,34,51,peak_hours,UDP,7.0,,router,82,-83,0.3372291768091322,0.01732346077953148,down,down,down,0,non_business_hours
2024-07-14 19:46:03,192.168.1.36,192.168.2.13,589,76,49,packet_loss,TCP,15.0,7.0,router,458,-79,0.858493755158247,0.02520181068016375,up,down,down,1,non_business_hours
2024-07-14 19:47:03,192.168.1.20,192.168.2.24,1409,40,67,peak_hours,UDP,5.0,,router,194,-98,0.849141706235978,0.033778902298074884,up,down,down,0,non_business_hours
2024-07-14 19:48:03,192.168.1.26,192.168.2.47,1178,52,58,jitter,UDP,2.0,5.0,switch,404,-66,0.7399056340602822,0.03205490164897476,down,up,up,0,non_business_hours
2024-07-14 19:49:03,192.168.1.23,192.168.2.41,642,59,63,packet_loss,UDP,5.0,3.0,router,11,-79,0.6551733568122431,0.007953722001484993,down,up,up,0,non_business_hours
2024-07-14 19:50:03,192.168.1.2,192.168.2.44,727,87,37,jitter,TCP,5.0,1.0,router,134,-98,0.729935221318032,0.0284590071855523,up,up,up,0,non_business_hours
2024-07-14 19:51:03,192.168.1.27,192.168.2.42,231,80,41,packet_loss,UDP,5.0,8.0,router,764,-30,0.5263413466225849,0.03486109891285984,up,down,down,1,non_business_hours
2024-07-14 19:52:03,192.168.1.50,192.168.2.22,235,58,32,jitter,TCP,9.0,0.0,firewall,257,-67,0.3072253486907719,0.03239194993927521,up,up,up,0,non_business_hours
2024-07-14 19:53:03,192.168.1.6,192.168.2.15,804,39,67,jitter,TCP,10.0,2.0,switch,13,-52,0.8577073493504238,0.019448976866552205,up,up,down,0,non_business_hours
2024-07-14 19:54:03,192.168.1.5,192.168.2.10,428,76,57,jitter,UDP,9.0,,switch,128,-31,0.8158492587129788,0.0352273946519644,down,down,up,0,non_business_hours
2024-07-14 19:55:03,192.168.1.37,192.168.2.50,887,60,78,packet_loss,UDP,5.0,1.0,switch,871,-88,0.806289923623982,0.02361959946484839,down,down,up,0,non_business_hours
2024-07-14 19:56:03,192.168.1.35,192.168.2.5,1138,78,26,packet_loss,UDP,13.0,9.0,firewall,270,-78,0.43799654996967974,0.03643985444017224,up,down,down,1,non_business_hours
2024-07-14 19:57:03,192.168.1.18,192.168.2.40,1355,30,41,peak_hours,UDP,5.0,3.0,router,994,-76,0.23612452881896262,0.034510571163696706,down,up,up,0,non_business_hours
2024-07-14 19:58:03,192.168.1.34,192.168.2.4,1087,57,58,packet_loss,UDP,4.0,3.0,switch,755,-35,0.8563751031986327,0.048109981917823195,up,up,down,0,non_business_hours
2024-07-14 19:59:03,192.168.1.44,192.168.2.17,708,37,60,peak_hours,TCP,6.0,1.0,firewall,106,-63,0.25305903024336474,0.0316655370131818,up,up,up,0,non_business_hours
2024-07-14 20:00:03,192.168.1.6,192.168.2.29,1046,58,80,packet_loss,UDP,4.0,5.0,firewall,571,-67,0.6562965067659488,0.01702446552761284,down,up,down,0,non_business_hours
2024-07-14 20:01:03,192.168.1.13,192.168.2.35,1216,26,82,normal,TCP,10.0,3.0,router,771,-86,0.3160520006348645,0.013974984271225,down,up,up,0,non_business_hours
2024-07-14 20:02:03,192.168.1.24,192.168.2.42,819,58,23,high_traffic,UDP,4.0,4.0,router,765,-30,0.17562116880662304,0.024057537374914006,down,down,down,1,non_business_hours
2024-07-14 20:03:03,192.168.1.7,192.168.2.19,243,45,65,peak_hours,UDP,5.0,1.0,firewall,305,-79,0.7558470477602613,0.022269879228501495,down,up,up,0,non_business_hours
2024-07-14 20:04:03,192.168.1.8,192.168.2.49,465,12,93,normal,UDP,1.0,4.0,switch,664,-59,0.8653497697375125,0.024637204673616443,up,up,up,0,non_business_hours
2024-07-14 20:05:03,192.168.1.31,192.168.2.15,697,30,65,packet_loss,UDP,4.0,5.0,firewall,691,-34,0.31863093314752683,0.016478274607402723,down,up,down,0,non_business_hours
2024-07-14 20:06:03,192.168.1.16,192.168.2.14,562,56,73,packet_loss,UDP,4.0,2.0,switch,637,-34,0.15974328848727526,0.04362543577192793,down,up,up,0,non_business_hours
2024-07-14 20:07:03,192.168.1.42,192.168.2.49,185,30,50,packet_loss,TCP,1.0,1.0,router,710,-81,0.7057525260083728,0.009037500860304566,down,up,up,0,non_business_hours
2024-07-14 20:08:03,192.168.1.13,192.168.2.43,820,88,38,high_traffic,TCP,13.0,8.0,router,653,-39,0.38764656668007713,0.017269696003391934,down,down,down,1,non_business_hours
2024-07-14 20:09:03,192.168.1.14,192.168.2.35,736,50,68,high_traffic,UDP,3.0,5.0,router,341,-45,0.16566081959049644,0.001610731759158224,down,down,up,0,non_business_hours
2024-07-14 20:10:03,192.168.1.49,192.168.2.17,1241,56,80,packet_loss,UDP,1.0,5.0,switch,430,-37,0.3387940494416507,0.012475872825415724,down,down,up,0,non_business_hours
2024-07-14 20:11:03,192.168.1.31,192.168.2.39,1498,29,70,jitter,UDP,,5.0,switch,72,-44,0.15268330911056482,0.04666364968703182,down,up,up,0,non_business_hours
2024-07-14 20:12:03,192.168.1.37,192.168.2.37,1181,77,29,high_traffic,UDP,7.0,7.0,firewall,794,-83,0.18489836317728142,0.04833019556084811,up,down,down,1,non_business_hours
2024-07-14 20:13:03,192.168.1.43,192.168.2.2,793,46,69,high_traffic,TCP,5.0,1.0,router,423,-65,0.5934459410555685,0.0009640191847122226,down,up,down,0,non_business_hours
2024-07-14 20:14:03,192.168.1.35,192.168.2.45,1194,52,42,high_traffic,UDP,14.0,7.0,firewall,431,-50,0.33187226261888136,0.029984795436560026,up,down,down,1,non_business_hours
2024-07-14 20:15:03,192.168.1.36,192.168.2.49,393,13,89,normal,TCP,1.0,,switch,856,-63,0.11721170914173068,0.0002598029026864346,down,down,up,0,non_business_hours
2024-07-14 20:16:03,192.168.1.6,192.168.2.6,1407,55,77,high_traffic,TCP,2.0,5.0,router,231,-51,0.7938587262335938,0.009171100586390035,down,down,up,0,non_business_hours
2024-07-14 20:17:03,192.168.1.30,192.168.2.28,856,45,78,high_traffic,UDP,1.0,4.0,firewall,931,-52,0.6877346183303641,0.02629391731497512,down,up,down,0,non_business_hours
2024-07-14 20:18:03,192.168.1.47,192.168.2.17,1096,20,87,normal,UDP,3.0,1.0,firewall,612,-96,0.25812892673787,0.023518298894295842,down,down,up,0,non_business_hours
2024-07-14 20:19:03,192.168.1.25,192.168.2.4,455,42,40,high_traffic,TCP,5.0,1.0,router,76,-70,0.8072773557061915,0.03749221484122733,down,up,down,0,non_business_hours
2024-07-14 20:20:03,192.168.1.33,192.168.2.29,1218,99,42,jitter,UDP,15.0,10.0,firewall,346,-44,0.8993000447363075,0.04434193902530051,up,down,down,1,non_business_hours
2024-07-14 20:21:03,192.168.1.7,192.168.2.11,1475,52,45,high_traffic,TCP,1.0,3.0,switch,94,-77,0.8774149912372115,0.025556823411091036,up,up,up,0,non_business_hours
2024-07-14 20:22:03,192.168.1.39,192.168.2.20,410,36,43,peak_hours,UDP,4.0,2.0,router,431,-56,0.8284971059859719,0.04117238886391524,up,up,up,0,non_business_hours
2024-07-14 20:23:03,192.168.1.25,192.168.2.41,1153,43,44,jitter,TCP,1.0,,router,568,-76,0.2084826462933375,0.0326294862122809,down,down,up,0,non_business_hours
2024-07-14 20:24:03,192.168.1.39,192.168.2.8,318,34,50,high_traffic,TCP,1.0,1.0,router,764,-59,0.2291137153465381,0.011545107185423044,up,down,up,0,non_business_hours
2024-07-14 20:25:03,192.168.1.9,192.168.2.31,1147,57,71,high_traffic,TCP,2.0,2.0,firewall,809,-97,0.29865138893761844,0.017658323939825648,down,down,up,0,non_business_hours
2024-07-14 20:26:03,192.168.1.10,192.168.2.43,370,31,74,peak_hours,TCP,,,firewall,726,-94,0.7559497973450812,0.04329918661350671,down,down,down,0,non_business_hours
2024-07-14 20:27:03,192.168.1.9,192.168.2.6,1091,10,78,normal,TCP,2.0,4.0,router,487,-74,0.4016599625425753,0.03705837266225511,down,up,down,0,non_business_hours
